track_unique_id,popularity_target
0.706650300744151,1
-1.1313159132793207,0
-1.5807144135320585,1
1.1681422792191078,0
-1.3612132373783978,0
0.4007368278196969,1
1.029446148028946,0
1.5259758729321868,0
-0.836677562907913,1
-0.4776012809564606,0
-1.3966753163758823,1
-0.3636679861260808,0
-0.07642514624645609,0
-1.228094048526302,0
1.2873191122260388,1
-0.5728639427420109,0
-1.6678541375643388,0
0.34560390329283847,0
-1.2952598323369222,1
-0.6166611257773658,1
-0.39112836524720984,1
0.040478476568328384,0
0.9550060916034573,0
-1.561013258533456,1
-1.0381446048705452,0
-1.096672189951009,0
0.1442580992071207,0
-1.6983151541391013,0
0.3011702214036826,0
0.6983758156447379,0
-0.9840118928282312,0
0.9125425252141617,1
0.2811659717127939,0
-0.49502922576291664,1
0.48114784968322377,1
0.35739428682277136,0
-0.5471918223053704,0
-1.2718912315616568,1
-1.678523070732813,0
1.0024101014770177,0
-1.603688991207352,1
0.25164454868411873,1
-1.0175644752643127,1
1.2112423444622045,1
1.2605255414279393,0
1.2997459946097727,1
0.9168767793138543,1
-0.792728832526415,1
1.6203595601101073,1
-1.4822692574775032,0
1.5011827271031764,1
-0.04529732134866411,1
-0.9066621273567949,0
-1.4986666803301862,0
1.5104877341563623,1
-1.33460152339567,0
-0.3271450757055946,0
-1.3904618751840154,1
-0.454081132835052,0
-1.4988182276763293,0
-1.3314493385958936,0
-0.40182760788491245,1
-1.2413999055176659,0
-0.8481042328071023,1
-0.6827054592265271,1
0.14519769275320793,0
-0.4701451515262203,0
-0.1478948746875403,0
-0.4709938166646216,0
0.7756649621777171,0
-1.6799476157865578,0
0.49196833019784086,1
1.327418540015502,0
-1.410072101774932,0
1.7113485867344223,1
-0.09618692018351585,1
0.3386630348394846,0
1.5802298228514153,1
0.9062987745530661,0
-0.05933060560151483,1
0.41189071249582876,1
-1.4474436773338195,1
0.7629956040401542,0
-0.887779328027365,0
-1.1779015674837086,0
-1.6911924288703757,0
-1.2282455958724452,0
0.3873097329514186,0
-0.047237127379295744,1
-1.007107708380439,1
1.5490716884843947,0
-0.9588853428377058,1
-0.5332191569909769,1
1.4910290549115888,1
-0.45395989495813754,0
-0.9583700818608193,0
-0.48069284681777974,0
-1.1040980099120206,0
-0.011684119974125358,1
-0.8967206214498077,0
-0.7071652008940228,1
1.0208382587680183,0
0.23506526901606403,0
1.58956513937383,1
0.9944690205391196,1
-0.6468493571290705,1
1.6985276812507162,1
0.8539543211952406,1
-0.6567908630360576,1
0.3749737789753705,0
-1.1511383061548377,0
1.4185591139859601,0
-1.188358334367582,1
0.7582067079020324,0
-0.053965829548049224,1
0.04605541890639433,0
-0.7705119915818371,1
0.7080748457978961,1
0.370639524875678,0
0.9952570667390637,1
0.5504049868706188,0
-0.41837657808373857,0
1.1856005334947926,1
0.9458223224271857,0
0.31493072043347575,0
0.3051407618726317,0
-0.7551450906829271,1
-0.1475614705260255,0
1.6358780083551603,1
-1.1557150360083592,0
-0.2388232823733981,0
-1.4121331456824782,0
-0.28804586040067576,1
-0.000742401582593806,1
-0.08976131270704857,0
0.39422029193554375,1
-0.300442433315181,1
-0.3641529376337387,0
1.2105452266699461,1
0.44019975675535916,1
-0.8272513179778124,1
1.6174801605333884,1
0.765329433170758,0
-0.41680048568385036,1
-0.8565302652526585,1
-0.2542508022107653,1
-0.6503349460903617,1
1.4497172483529808,1
1.6991641801045172,1
0.18914642313470584,1
-0.4759039506796579,0
0.41092080948051296,1
-1.293623120998577,0
0.5670751949463594,0
1.5186106719096324,0
0.21230285762537096,0
-0.5687721643961473,0
-0.3596974456571317,0
-1.520337950828649,0
0.011866337616511805,0
0.5987485902902665,0
-0.5190646348612117,1
-0.8021550774565156,1
-1.2983513981982415,0
1.6386967889934219,1
-1.4281668549044177,0
-0.7113479076475723,1
-1.0821539541905003,0
-1.5160036967289563,0
-0.34566416140428097,0
-0.0027125170824540577,1
0.4024644675657282,1
-0.2577667006412851,0
-1.617055467137173,1
-0.49211951671696924,1
0.005167944916986949,1
-1.133831599225296,0
-1.4385326933806055,1
0.4943930877361304,1
0.6167524150120663,1
-0.2983510799384063,0
0.30304940849585704,0
-0.21503034902893195,0
1.3320558888074807,0
-0.7184403234470692,1
1.4248028646470559,0
-1.45138390833354,1
-1.708044493761488,1
-0.17396101822415286,1
-1.1441368187630268,0
1.520156454840292,0
1.579381157713014,0
1.147925863243619,0
-0.603021864624487,1
-1.5132152255599234,0
-1.5404634383964522,0
-0.7449914184913397,1
-1.2217593694575206,0
-1.0714850210220264,0
0.21254533337919992,0
-1.36072828587074,1
-0.14043874525729996,0
1.5568915315453784,0
-1.02223213352552,1
-0.09946034286020673,1
1.5719553377520021,1
1.2757408949807063,1
1.3730039817353454,0
-0.2316399381662153,0
-0.3661836720720562,0
0.3110207989029839,0
1.060422425580595,0
-0.9508230240228931,0
-1.0728792566065428,0
-0.24758271898046905,0
1.0709398114029258,1
-1.1144638483882083,0
-0.42892427337529804,0
1.4485654885222932,0
-0.03862923811836788,1
0.3370566329703678,0
1.5794720861207,1
-0.9880430522356375,0
-0.015351565750788288,0
-1.7122878194534947,0
-0.6490619483827598,1
-1.1827510825602876,0
-0.4979086253396355,1
-1.3733370250698456,1
1.7224721619413255,0
1.2113938918083476,1
0.24103623445410202,1
0.12325363703168758,0
0.6670055149931171,1
1.4174376636245012,1
-0.3645772702029394,0
-1.3463009785179172,0
-0.8182494056169124,0
1.5587707186375528,0
0.9954086140852068,1
1.7033165773888381,1
0.0837907080960253,0
-0.3740641340714972,1
-0.06790818539321408,0
0.6455767202484832,0
-0.3581213532572435,0
-1.2544632867552008,1
-1.0866094461671074,1
-1.660034294503355,1
1.604689564518911,1
-0.9184222014174991,0
0.3041102399188587,0
1.1573521081737195,0
1.005350119992194,0
1.2900469644566146,0
-0.08415406089975401,0
1.69449652184331,1
0.9160887331139101,0
0.7679663569936478,0
-0.4207407166835709,1
-1.4661446198478776,1
-1.2139092169273082,0
-1.1709000800918974,0
0.20766550883339222,1
-1.1750221679069897,0
1.5580129819068373,0
1.0367204206438148,0
0.2501593846919164,1
-1.1515626387240383,0
1.335632406176458,0
0.4906347135517816,1
1.3144157777164245,1
-1.3730945493160165,1
1.428045977854518,1
0.6211472880502161,1
0.5861701605603895,0
0.8596525014102211,1
-1.3340862624187835,0
-0.8869912818274209,0
0.09036786291863569,0
0.11661586327061996,0
0.9002065712381137,1
1.467448287851723,0
-0.6976480275562364,1
0.15495734184482332,1
-0.5396144549982156,0
-0.17144533227817746,1
-1.0878218249362521,0
1.3274791589539594,0
-0.39100712737029536,1
-1.1846908885909193,0
1.6110848625261498,0
-1.17611330879922,0
1.6608227015303139,0
-1.0705454274759392,0
-0.08409344196129677,0
0.029476139238339593,0
-1.3603645722399964,0
-1.2677085248081075,1
-1.2552816424243736,1
0.04008445346835633,0
1.0108058244533453,0
0.6754315474386732,1
1.3043227244632942,1
0.4577489394387297,1
1.6366357450858757,1
0.8600465245101931,1
-1.516124934605871,0
-1.4905740520461448,0
0.9313950150743628,1
-0.019625200912023605,1
0.595838881244319,0
-0.12010109140489644,0
0.5823208579683549,0
-0.2892582391698205,1
1.4608711330291126,0
-0.8481951612147882,1
1.0500262776351785,0
-0.7941836870493887,0
-0.7424454230761357,1
-1.3090506408359441,0
0.4966359884590482,1
0.006804656255332389,1
1.415952499632299,0
-0.9473677445308305,0
-1.5486469950881794,0
0.038963003106897424,0
-0.3355104892126935,0
1.1752346950186048,0
1.142257992497867,1
0.9831029695783873,0
-0.7728761301816695,0
-0.6958294594025193,1
0.17471911578188307,1
1.5844428390741934,1
0.8236145424973927,1
-1.6673691860566808,0
0.8771107556859058,0
-0.44295755762814876,0
-1.4292276863274194,1
-0.9130574253640334,1
1.0375690857822162,0
-0.4041311275462875,1
1.1510780480433953,0
1.5383118269082348,0
-1.302685652297934,0
-1.6410605667662395,1
0.2958963737579029,0
0.27810471532070336,0
-1.4784199548854684,1
1.2187287833616733,1
-0.16747479180922833,1
1.709681565926848,1
0.8057016461832788,1
0.10227948432548305,0
-1.7031646692156803,1
1.0321133813210646,0
-0.8626527780368396,1
-0.006228415512973892,1
1.4581129713293084,1
-0.9510351903074934,0
-1.5878977577392412,1
-0.16435291647868056,0
-0.8278575073623847,1
-1.5168523618673577,0
1.7191987392646346,0
1.0993700935393709,0
-0.41210251795341435,1
0.8620772589485106,1
1.3295402028615053,0
-0.11597900358980423,1
0.7824239738156992,0
0.8333438821197795,1
-1.206998657943183,1
0.7771501261699194,0
1.1801448290336412,1
0.36506258253761203,1
-0.6082047838625809,0
1.4641445557058035,0
0.9405181653121772,0
-0.7080441755016528,1
-1.5067896180834561,0
-0.8265845096547827,1
0.659852480255163,0
0.8673207971250617,1
-1.593171605385021,1
1.4783900062432547,0
-0.7745128415200149,0
1.3186591034084312,1
-0.6861910481878183,1
1.3696093211817402,0
-0.05284437918659031,1
0.11434265307847352,0
1.4362295345462452,1
-1.5708335265635287,1
-0.9606736015221943,0
-0.5180038034382101,1
-0.9240900721632509,0
-1.146743433116688,0
1.6423642347700849,0
0.24121809126947372,1
-0.26816284858670153,1
1.2036952866242783,1
1.248068349574977,0
-1.5589825240951385,1
1.4974243529188276,1
-0.4555662968272544,0
-1.082093335252043,1
0.7813934518619261,0
1.0599980930113944,0
-0.1781134155084737,1
-1.3543632973327298,0
-0.19057060736143622,0
0.16253470915197812,1
0.12219280560868591,0
1.1140398766460224,0
-0.982193324674514,0
-1.6368172410742328,0
1.449050440029951,0
1.4188015897397892,1
1.4927870041268487,1
0.686191409014833,1
-0.11246310515928439,0
-1.3192649319659888,0
0.3195377597562259,0
-0.07854680909245944,0
-0.6590943826974327,1
0.0842453501344546,0
0.8209473092052743,1
0.7201380145508867,1
0.9939234500930044,1
1.0035618613077053,1
-1.5759558268631653,1
-1.1237082365029374,0
-1.3934018936991914,1
1.4774201032279388,0
-0.8879308753735081,0
-0.42934860594449875,0
-0.9431244188388238,0
-1.4927563338306054,0
1.4680544772362953,0
-0.6481829737751298,1
-0.5454035636208818,0
0.7449008509106686,0
1.6830092330056632,1
-0.7652078344668287,1
-0.13210364121942966,0
-0.25379616017233597,0
1.4619925833905716,0
-0.8558331474604003,1
-1.058148854561434,0
-0.020292009235053227,0
-1.2991697538674143,0
1.0725462132720427,0
-0.6255418002613512,0
-0.2437334163884344,0
-0.3898856770088365,1
-0.5656199795963709,1
-1.6666720682644227,1
-1.2804688113533562,0
-1.4899072437231151,0
1.3443918427835289,1
0.7231992709429772,1
1.4502021998606387,1
-1.1167976775188122,1
-1.0841240696903605,0
-0.8553178864835138,1
0.8983576936151678,1
-1.5298248146972067,0
-1.0275362906405283,1
-1.399403168606458,0
0.9242419803364087,1
-0.056845229124768054,1
-1.2653746956775038,1
-0.07497029172348237,0
0.21400018790217362,0
0.8759286863859896,0
-0.8611373045754087,1
-0.37409444354072585,1
1.2778928672959382,1
-1.3883099028687835,0
0.3387539632471705,0
0.723926698204464,1
-1.541978911857883,0
-1.6019613514613207,1
0.2669205211753429,1
-0.0295363973497821,1
-0.45532382107342545,0
-1.326023943603971,0
1.042661076612624,0
1.102370730993004,0
-0.3479979905348846,0
-1.1835391287602317,0
0.2786502857668185,0
1.46553879129032,0
0.45102023726997625,1
0.5783806269686343,0
0.05533011649035182,0
1.5497991157458815,0
-0.8425575999382651,1
-0.03477993552633323,1
-0.39276507658555526,1
0.1266179881160643,0
-0.36906307164877505,1
1.717349861641689,1
-1.0703332611913388,0
1.5846550053587938,0
-1.7051044752463118,0
0.024808480977132227,1
-1.4820874006621314,0
1.4912109117269605,1
-0.8195224033245144,1
-1.3960388175220813,1
0.8099449718752855,1
-0.317718830775494,0
1.425499982439314,0
1.4679938582978382,0
-0.7673294973128321,1
-1.054238933030942,0
-0.8243112994626363,1
-0.6901312791875388,1
-1.195693225920908,1
-0.37585239275598575,1
-1.0194739718257158,1
-1.5325223574585538,0
-1.596990598507827,1
0.19632976734188862,1
0.2825602072973104,0
-0.4878761910249625,0
-0.2344587188044769,0
-1.6089022199146743,1
0.8698667925402658,1
-0.028899898495981097,1
0.7754831053623454,0
-0.6787955376960352,1
-1.03035507127879,1
1.1159190637381968,0
0.8451948845881697,0
0.03881145576075432,0
0.02799097524613725,0
0.9484289367808468,0
0.9918320967162296,1
-1.3660021335165196,0
-1.6849486782092802,0
0.2676782579060583,1
-1.4942111883535791,0
-1.644273370504473,1
0.7050135894058056,1
-0.5027581404162146,1
0.38861304012824915,0
0.001379261263409542,1
-1.4015854503909186,0
1.5565581273838636,0
0.6540936811017253,0
0.319689307102369,0
-0.9533387099688685,0
1.7087419723807609,1
-1.3581822904555358,0
-1.4390176448882634,1
0.06172541449759048,0
-0.14077214941881477,0
0.5169433328422232,1
-0.007077080651375231,1
1.5895348299046015,1
0.1321040020464444,0
-1.120465123295475,0
1.4301070217620642,0
-0.9139970189101206,0
1.608205462949431,1
-0.7541145687291541,1
0.3104146095184115,0
1.6094178417185756,0
-0.5656502890655996,1
-1.406889607505927,0
-0.07081789443916153,0
-0.2511289268802175,1
-0.8008214608104564,1
-1.2037555447357207,1
1.5781384694746405,1
-0.5693480443114911,1
-1.6651869042722203,1
0.15332063050647787,1
-1.2222443209651785,0
0.3172039306256222,0
-0.4659927542418994,0
1.540766893915753,0
-0.4447761257818659,0
0.8110361127675157,0
-0.4969993412627769,1
0.7537512159254254,0
0.63533211964921,0
-0.8825964087892711,1
1.4851490178812368,0
-0.47884396919483396,0
1.234853420991299,1
0.3242963464251191,0
0.26158605459110584,1
0.899933786015056,1
-0.31429386075266,0
-1.1188890308955868,0
1.2883799436490404,0
-1.1400450404171631,0
1.4350171557771005,1
-1.678432142325127,0
0.16999083858221847,1
0.6123575419739166,1
-0.46984205683393404,0
1.5886255458277427,1
-1.2267604318802428,0
-1.1351045969328981,0
0.5055166629430337,1
-1.4500806011567096,1
0.6245722580730501,1
0.0571789941132976,0
-1.283742234030047,0
-0.6652472049508424,1
-0.7973358718491651,0
1.5563459610992634,0
0.6648535426778851,1
-1.158685363992764,0
1.603659042565138,1
-0.8236444911396067,1
-0.7805747353657387,0
1.1257393317682696,1
1.0880949709863244,0
-0.11137196426705409,1
0.7242297928967503,1
0.9743132235020877,0
0.5598918507391766,0
0.4866035541443752,1
-1.4914833361230033,0
-0.7023156858174437,1
-1.5940808894618796,1
-1.6251480954212143,0
1.2265183169534286,1
0.31747671584867976,0
1.4315921857542664,0
0.7500534606795338,0
0.0390842409838119,0
1.0556941483809303,0
-1.7180466186069323,1
0.7560547355868005,0
0.36654774652981437,0
1.5190046950096043,1
0.23382258077769064,1
0.5434338089480364,0
0.7661174793707021,0
1.1751740760801475,0
-0.991104308627728,0
0.5234901781956048,1
-1.2940171440985488,0
-0.8006396039950846,1
1.1167677288765983,0
-0.344542711042822,0
1.085730832386492,0
0.8859914301698912,1
-0.23103374878164293,0
-1.4397450721497502,1
-1.6862216759168822,0
0.048146772283169055,0
0.11955588178579603,0
1.3518176627445406,0
-1.4487469845106502,0
-0.797820823356823,1
-0.719895177970043,1
1.2884708720567264,1
-1.3245084701425398,0
-0.45959745623466075,0
0.8778684924166212,1
-1.3043526731055082,1
-0.5143363576615472,1
0.6836151041304004,1
0.7595403245480916,0
0.6977999357293942,1
0.1235870411932024,0
-1.2115147688582473,1
-1.5588006672797667,1
-0.9867094355895782,0
-1.054481408784771,1
-0.06639271193178312,0
1.4769957706587382,0
0.5479802293323293,0
-0.7282302820079133,1
1.1000975208008577,0
0.5394329590098587,1
0.6105389738201994,1
-0.48035944265626496,0
-1.3269332276808294,0
0.771694421708768,0
-0.8343437337773093,1
1.596415079419498,1
-0.23912637706568426,0
0.6018704656208143,0
-0.6154487470082209,0
-1.3996153348910585,0
-0.45535413054265406,0
0.30735335312632095,0
-1.2516748155861679,1
-1.0920348411590302,0
1.0133215103993207,0
-1.1759617614530768,0
1.6691274960989555,1
-0.2844693430316987,1
1.4076780145328858,0
-1.7275941014139473,1
1.2042105476011649,1
-0.3957657140391886,1
1.0734554973489012,0
1.4819968330814604,0
-1.0457522816469287,0
0.726957645127326,0
-1.5922320118389337,1
0.834344094604324,1
-1.0285061936558442,1
-0.3303578794438282,0
1.3720340787200296,1
0.5059106860430057,1
-1.1387417332403325,0
-1.1583216503620204,0
-0.6629133758202387,1
0.5773501050148613,0
0.237853740185097,1
-0.404888864277003,1
-0.40761671650757875,1
-1.368608747870181,1
-0.7292304944924577,1
-0.5813202846567956,1
0.30992965801075356,0
1.0634836819726856,0
0.41107235682665605,1
-0.4368350448439677,0
-1.266950788077392,1
-1.620965388667665,1
1.0987639041547983,0
-1.5627408982794873,1
-0.9482164096692318,0
-1.5882917808392132,1
-0.6497287567057893,1
-0.8110660614097297,1
-0.5302791384758009,1
1.3551213948904601,0
-1.6955569924392968,0
0.011896647085740425,0
0.6230870940808477,1
0.4274697796793391,0
0.5071836837506077,0
-1.4426547811956978,1
-0.21678829824419188,0
-1.0446308312854697,0
-0.2709210102865059,1
1.1823877297565588,1
-1.4241356954970115,0
1.0270213904906567,0
-0.7469312245219714,1
-1.2992909917443287,0
1.086458259647979,0
1.4712369715053004,0
0.4095568833652251,1
-1.5390995122811642,0
-0.11864623688192272,0
0.0096537463628226,1
0.6433944384640227,0
1.5260971108091013,0
-0.19832983148396274,0
-0.3880064899166621,1
-1.6808568998634166,0
-0.6259661328305518,0
-0.8518019880529939,1
1.6756440319831087,1
0.5289155731875277,1
-0.7599642962902776,1
-1.3812781060077437,1
0.7419608323954925,1
-0.9655837355372306,0
1.0812753404098852,0
1.0058350714998519,0
0.323750775979004,0
-1.218789041473116,0
-0.10434016740601443,0
0.5053651155968906,0
-0.04741898419466746,1
-0.9119359750025745,0
1.3082023365245574,1
0.5915349366138551,0
-0.8586519280986619,1
1.3941599912569216,0
-1.0983695202278116,0
0.7926988838842012,1
-0.8328585697851069,1
-0.8334647591696793,1
0.6769167114308755,1
-0.8956900994960346,0
-1.659337176711097,1
-0.700072785094526,0
-0.29544137089245887,1
-0.04553979710249307,1
-0.15268377082566215,0
0.7037405916982036,1
-0.5760161275417873,0
-0.7577213955673597,1
0.6465466232637991,0
0.26986053969051893,0
0.01410923833942963,1
0.25231135700714835,1
0.4572942974003004,1
-0.026808545119206367,1
-0.7666323795205738,1
0.8184316232592989,0
-1.2250327921342115,0
-1.6154490652680562,1
-1.2186678035962015,0
-0.9210288157711604,0
0.540918123002061,1
0.47384326759912654,1
1.5603165015682126,0
-1.7070139718077149,0
0.6982242682985949,1
0.9079961048298688,1
0.72225967739689,1
0.21815258518649447,0
0.3529084853769357,0
1.1110998581308464,0
1.340542540191494,1
0.11200882394786983,0
0.739687622203346,0
1.3803994922271285,1
1.5859583125356242,1
-1.6537299249038022,1
-1.338178040764647,0
-1.234549965471998,0
0.5377053192638274,1
0.34857423127724313,0
0.6839181988226866,1
-1.7281396718600626,1
-0.22063760083622652,0
0.33990572307785805,0
-1.1896010226059557,1
-1.1873884313522665,1
0.9803751173478116,0
-0.6047191949012898,1
-1.5098508744755466,0
0.9440643732119257,0
1.1097359320155586,0
-0.8722608797823119,1
-0.6504258744980476,1
0.32841843424021133,0
0.055178569144208725,0
0.14165148485345946,0
-0.49896945676263715,1
1.4321680656696103,1
1.1840850600333617,1
-0.9949536112197627,0
0.6299673435957444,1
-1.6165098966910578,1
1.397797127564356,0
1.090671275870757,0
0.8844456472392316,1
-0.653093107790166,1
-0.4452004583510666,0
1.3356627156456866,0
0.788485867661423,1
-1.5351592812814436,0
0.3694877650449904,0
-1.6648535001107054,0
1.0564821945808744,0
0.5143973374270191,1
-1.3110813752742616,0
0.09203488372620974,0
-0.9642804283604001,1
-0.18869142026926183,0
-1.3156884145970116,0
1.2515842480054966,0
-0.34687654017342573,0
1.4754499877280784,0
1.4371388186231038,1
1.176174288564692,0
-1.4667508092324502,0
1.1272244957604718,1
-1.111948162442233,1
-1.2193649213884596,0
0.5425245248711777,0
1.025233131806168,1
0.8234326856820211,1
0.3577580004535148,0
1.0067443555767104,1
-1.700224650700504,0
-1.6278153287133328,0
-1.43140996811188,1
-0.9380324280084157,0
-1.729776383198408,1
0.6434247479332513,0
-1.722289944298939,1
-1.0903981298206848,0
-1.1235263796875656,0
-0.43471338199796433,0
1.209757180470002,1
-0.468417511780189,0
0.4443218445704514,1
1.4858764451427235,1
-0.2609795043795188,1
0.06224067547447701,0
0.6050226504205907,1
-0.22691166096655072,0
-0.8935987461192599,0
-1.483633183592791,0
0.7734220614547993,0
1.452081386952813,1
0.4030100380118433,1
0.8202805008822447,1
-0.3880974183243479,1
0.738657100249573,1
1.048632042050662,0
-0.9085716239181978,0
0.07742571955801526,0
-0.6593368584512617,1
-1.4360776263730874,1
-0.12073759025869744,0
-0.3775194135635598,1
-0.2890763823544488,1
-1.5330376184354404,0
-0.7487801021449171,1
0.9417002346120934,0
-0.1518351056872608,0
-0.7279878062540843,1
-1.0407512192242063,0
0.6528206833941232,0
-1.101855109189103,0
-1.2276090970186442,0
0.7917895998073425,0
0.24452182341539322,1
0.35854604665345885,0
1.5729555502365467,1
0.22676047444742234,0
-1.6048104415688107,0
1.0603618066421379,0
1.451778292260527,1
1.531764981554853,0
-1.4542329984410303,1
-0.39946346928508014,1
0.31656743177182123,0
1.5691971760521979,0
1.3273276116078163,0
-1.4052832056368103,0
-1.377671279169538,1
1.275043777188448,1
-1.513639558129124,0
-1.293138169490919,0
-0.2997453155229228,1
-1.2979573750982694,0
0.5661052919310435,0
-1.5608314017180842,1
-1.0889735847669397,0
0.8135821081827198,1
0.16083737887517546,1
0.6236629739961915,1
0.0672720473664278,0
-0.5963840908634195,1
1.069666813695324,0
0.6412424661487907,0
0.3136880321951024,0
0.9937415932776327,1
-0.22160750385154235,0
1.6615198193225722,1
-1.3409665119336802,0
-0.187085018400145,0
0.306868401618663,0
-1.6819783502248755,0
-1.1000365410353856,0
-0.9498228115383486,1
1.3336622906765976,0
-1.6471224606119632,1
-0.8783227736280358,1
-0.2887732876621626,1
-0.561073559212078,1
-0.72259272073139,1
0.3363898246473382,0
-0.09839951143720506,1
-4.528379033556317e-05,1
-1.0261420550560119,1
-1.4280456170275033,0
-0.17720413143161512,1
-1.3549997961865308,1
1.1339531979292254,1
-0.7191677507085561,1
-0.41361799141484534,0
-0.38197490554016683,0
-1.605750035114898,1
1.336420452376402,0
-1.7072867570307726,1
-0.03696221731079382,1
1.6135702390028965,1
-0.23927792441182735,0
-1.0826389056981582,0
1.4805722880277152,0
-0.2876821467699323,1
-1.7031343597464517,0
0.941578996735179,0
1.5359476883084027,1
0.39094686925885286,1
-0.7320795845999479,1
1.5912018507121755,0
1.3259333760232996,0
0.4363807636325531,1
1.312930613724222,1
0.19087406288073713,0
-1.4539602132179728,1
0.3437550256698927,0
0.6722490531696682,1
1.3267517316924724,0
0.66255002301651,0
0.04011476293758495,0
-1.0429941199471242,0
-0.22769970716649482,0
0.8570458870565598,1
-0.057784822670855246,1
0.07130320677383417,0
1.2211838503691916,1
-0.4502318302430174,0
1.541797415869526,0
1.4882102742733272,1
-0.8615010182061521,1
1.617267994248788,1
-0.012138762012554647,0
-1.712105962638123,1
0.799548823929869,1
0.08951919778023434,0
-1.6252996427673574,0
1.2608286361202257,0
-1.0659080786839603,0
1.0641807997649437,1
0.9476712000501314,0
1.5950208438349815,1
1.2485229916134062,0
-1.6406665436662673,0
-0.8478617570532735,1
-0.4750552855412566,1
-0.3594246604340741,0
0.2729521055518381,0
0.22297179079384494,0
-0.05205633298664621,1
-0.5809565710260522,1
-1.1324676731100083,0
1.5976274581886427,1
-0.10609811662127434,0
-1.105098222396565,0
0.16665679696707036,1
-1.4727217746704881,1
0.663671473377969,0
1.2450980215905723,0
0.7114998158207302,1
-1.1807203481219701,0
1.1687484686036802,0
-0.5876246542563485,1
-0.3188402811369529,0
0.7515083152025076,1
-1.1485923107396336,0
-0.6549116759438832,1
-0.7932440935033015,1
-0.47123629241845055,0
-0.5759251991341015,0
-1.5863822842778104,1
-1.5155793641597557,0
1.0386299172052178,0
-0.13774120249595284,0
-0.9514595228766941,0
-1.550495872711125,1
1.2345503262990127,1
-0.15689678704844023,0
-0.18096250561596391,1
-1.5218231148208512,0
0.6588219583013899,0
1.2508265112747812,0
-0.029778873103611055,1
-1.4335922498963407,1
0.9941962353160619,1
-1.013078673818477,1
-0.8427091472844082,1
-1.4593856082098955,0
-0.9100264784411716,0
-1.2382780301871181,0
0.26707206852148596,1
-0.3036552370534147,0
-1.2330041825413383,0
-1.3074139294975986,1
-1.0501168452158498,0
-1.5738038545479334,1
0.3267817229018659,0
-1.2664961460389625,1
1.164080810342473,0
-1.0561181201231165,0
0.08188121153462229,0
-0.8337375443927368,1
-0.027748138665293565,1
1.202604145732048,1
0.5765620588149172,0
-1.2713153516463132,1
0.5102752496119268,1
-0.06108855481677475,1
0.8934778690693601,1
0.893326321723217,1
-0.41016271192278275,1
-1.3715790758545856,1
0.7492351050103611,1
-1.0046526413729209,1
-0.792486356772586,0
-1.2618284877777552,1
0.5940203130906019,0
-1.1166461301726691,0
-0.5936865481020723,1
-0.04547917816403583,1
0.4357139553095235,1
-0.1483798261951982,0
0.061846652374504964,0
1.6855552284208672,1
0.5796233152070077,0
1.6677635699836677,1
0.7019826424829437,1
0.9136033566371633,1
-0.8162186711785949,1
-1.4019794734908908,0
0.4172554885492944,1
-1.0754252520217469,0
0.6805538477383098,1
0.8682603906711489,1
-1.3765801382773077,1
0.7665721214091313,0
0.3060197364802617,0
0.07736510061955802,0
0.039629811429927046,0
-0.832222070931306,1
0.5395845063560017,1
0.3857942594899876,0
-0.2867122437546165,1
0.8800810836703105,0
-1.65773077484198,0
0.8012158447374431,1
-1.1263148508565985,0
-1.0855486147441056,0
1.3889164530803706,0
0.7586613499404617,0
0.465053521522827,1
-0.5859273239795458,1
1.4808753827200014,0
-0.709377792147712,1
0.49121059346712537,0
0.5587704003777177,0
-0.3061709229993901,0
1.2105755361391748,1
-0.4518382321121342,0
-0.08779119720718831,0
-0.6984966926946378,0
1.3617591686515278,1
-0.9618859802913391,0
0.9874069142088512,0
-1.5506777295264969,1
1.3827030118885035,1
0.4642351658536542,1
-1.1926319695288174,1
-0.6717940503042241,1
-0.03932635591062612,1
1.7218053536182958,1
-1.4941808788843505,0
-1.445352323957045,1
0.3857033310823017,0
-0.5379777436598702,0
0.027081691169278672,0
-1.5039708374451946,0
-0.9289698967090586,0
0.7131062176898469,1
1.467054264751751,0
0.3919773912126259,1
0.8205229766360737,1
-0.4724183617183667,0
0.42619678197173705,1
1.0613317096574537,0
-0.46056735924997655,0
0.916422137275425,0
-0.17959857950067604,0
0.4372900477094117,1
-1.1714759600072413,0
-0.9644319757065432,1
-0.7502955756063481,1
0.1518051570450469,0
0.24139994808484544,1
-1.3137182990971514,0
-1.034022517055453,0
1.5951723911811246,1
1.183812274810304,1
-1.5366141358044174,0
0.4231052161104179,1
0.6142973480045482,1
-0.752841571021552,1
-1.6599130566264406,0
0.7543877147792264,0
-1.5001518443223885,0
1.568166654098425,0
-0.5068196092928495,1
-1.419468037235804,0
-0.671642502958081,1
-0.5516776237512061,0
-0.5802897627030227,0
-0.32238648903670136,0
-0.39509890571615897,1
0.8027616276681028,1
1.5148826071945123,0
-0.21560622894427572,0
-1.601779494645949,1
1.3585766743825227,0
1.132619581283166,1
0.9750406507635746,0
0.22021362909404057,0
0.9744041519097736,0
0.502940358058601,0
0.4832088935907699,1
0.027748499492308298,0
1.2206079704538477,1
0.04581294315256537,0
-1.2524022428476547,1
1.2148188618311815,1
0.46299247761528084,1
1.6925567158126782,1
-0.8166733132170242,0
0.262768123891022,1
0.006956203601475485,1
0.9998034871233565,0
-0.45847600587320186,0
-0.5837450421950853,1
1.5782293978823265,1
